,x,y
0,781.0,-0.000285
1,782.0,-0.000181
2,783.0,9.4e-05
3,784.5,-0.000711
4,785.5,-0.000363
5,786.5,-5.9e-05
6,787.5,-0.00034
7,788.5,-0.000902
8,789.5,-0.001046
9,790.6,-0.001679
10,792.0,-0.003217
11,793.1,-0.003553
12,794.1,-0.001031
13,795.1,-0.002078
14,796.1,-0.003566
15,797.1,-0.005759
16,798.6,-0.012597
17,799.6,-0.021673
18,800.6,-0.021655
19,801.7,-0.005691
20,802.7,0.033
21,803.7,0.053529
22,804.7,0.008444
23,806.2,0.000363
24,807.3,0.000464
25,808.3,-0.000538
26,809.3,-0.000193
27,810.3,-0.000263
28,811.8,-0.000288
29,812.8,-0.00014
30,813.9,-0.000144
31,814.9,-0.000216
32,815.9,0.000181
33,816.9,-0.000349
34,818.4,-0.000298
35,819.4,-0.00055
